Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1767.6888478034257
FDW14,OUT017,1443.7356670126549
NCN55,OUT010,731.6941952590687
FDQ58,OUT017,2558.0625883823573
FDY38,OUT027,6233.033475621179
FDH56,OUT046,1908.3138470815763
FDL48,OUT018,686.0869071416918
FDC48,OUT027,2137.6392980876503
FDN33,OUT045,1509.6897561419887
FDA36,OUT017,3090.1506728950126
FDT44,OUT017,1952.7561915270953
FDQ56,OUT045,1338.933921274773
NCC54,OUT019,637.7973122594025
FDU11,OUT049,2006.9579769687
DRL59,OUT013,829.1290644823343
FDM24,OUT049,2518.0767591620124
FDI57,OUT045,3137.67687853403
DRC12,OUT018,2633.025361285648
NCM42,OUT027,2896.6240429711893
FDA46,OUT010,577.764994668583
FDA31,OUT013,2824.640220821153
NCJ31,OUT035,4045.896190611804
FDG52,OUT046,764.5615965527572
NCL19,OUT019,364.9611132524965
FDS10,OUT035,3037.396666622742
FDX22,OUT010,660.4806505697569
NCF19,OUT035,794.6418448443188
NCE06,OUT046,2605.738579463485
DRC27,OUT046,3956.6707217996127
FDE21,OUT035,1960.4050877867874
NCR42,OUT019,79.36063690418105
FDX51,OUT018,2719.2442485763063
NCR06,OUT018,575.3729536977116
FDU31,OUT027,5813.472246907983
FDU59,OUT017,2706.5823466795614
FDR03,OUT027,5476.372241262288
FDS49,OUT027,2119.3029518264725
FDD48,OUT010,332.1938620938208
NCF18,OUT017,3171.90527046994
NCD43,OUT027,2729.0354055341586
NCD54,OUT018,1956.003235856712
FDY19,OUT010,344.3194086825622
NCY54,OUT017,2872.737316792678
NCL19,OUT018,1978.402630994704
FDP23,OUT010,649.0926306092722
FDC26,OUT013,1796.2579185316142
FDR14,OUT010,157.3709551343079
NCS41,OUT035,3083.3681371489356
FDF41,OUT035,4191.142436626547
FDU34,OUT046,2008.2178464235026
DRH11,OUT046,915.492745650525
FDM03,OUT013,1716.5487253536057
FDS31,OUT017,3024.57639727816
FDJ20,OUT017,2034.585377807541
FDV44,OUT027,5034.1082867522355
FDG02,OUT049,3115.5919669510367
FDA09,OUT013,2911.587894095993
FDT04,OUT013,611.0873525931648
FDL58,OUT019,748.5081813878835
FDE52,OUT045,1416.907464256384
FDW12,OUT035,2453.1855776423854
FDL51,OUT017,3574.3058920538615
NCY42,OUT027,3736.8126410312007
FDR07,OUT017,1594.1688415383219
FDN40,OUT045,2395.439048909329
FDB35,OUT027,2392.7745566896106
FDA22,OUT017,2731.8370116133497
NCL06,OUT046,4258.967298121085
FDI35,OUT013,2906.232008232792
NCW42,OUT045,3484.7574381627073
NCX06,OUT049,2965.610731912621
